vendorID,lpepPickupDatetime,passengerCount,tripDistance,pickupLongitude,pickupLatitude,dropoffLongitude,dropoffLatitude,totalAmount
2,1420153320,1,0.97,-73.91950989,40.75925827,-73.90399933,40.75403595,7.3
2,1420153532,1,1.03,-73.91178131,40.77526093,-73.90093994,40.77270889,6.3
2,1420189590,1,8.03,-73.89724731,40.84423065,-73.98079681,40.78192139,30
2,1420190309,6,0.54,-73.94847107,40.80363083,-73.95307159,40.80276108,4.8
2,1420190077,1,1.42,-73.95219421,40.78728104,-73.95028687,40.77236557,8.3
2,1420190323,1,0.74,-73.83274841,40.70424652,-73.82679749,40.71273041,8.8
2,1420190015,1,3.03,-73.9230957,40.6790657,-73.97608185,40.68392563,12.3
2,1420189763,1,4.72,-73.9479599,40.82468033,-73.98428345,40.77518082,17.3
2,1420189398,1,4.87,-73.90119171,40.7457962,-73.97509766,40.75784302,19.3
2,1420189874,1,2.28,-73.95335388,40.68176651,-73.96406555,40.71150208,14.45
2,1420189672,1,5.74,-73.94636536,40.79733658,-73.97711945,40.72924805,19.8
2,1420189842,1,4.08,-73.92070007,40.75680161,-73.861763,40.76836014,17.3
2,1420190401,1,0.62,-73.9443512,40.8238678,-73.93596649,40.82762146,5.3
2,1420190318,1,0.58,-73.95413971,40.80814362,-73.94785309,40.81707382,5.8
2,1420190470,1,0.76,-73.9681015,40.68387222,-73.977005,40.68393707,5.3
2,1420189887,1,2.24,-73.92302704,40.86465073,-73.88690948,40.85535049,12
2,1420189647,3,7.61,-73.97859192,40.68460083,-73.97367859,40.75435638,23.8
2,1420190351,1,1.01,-73.84413147,40.72151184,-73.85705566,40.71769333,6.8
2,1420189792,1,5.79,-73.94779968,40.78455353,-74.00769043,40.75191116,23.3
2,1420190369,1,1.48,-73.96147919,40.81138611,-73.97389984,40.79187393,7.3
2,1420190424,1,0.81,-73.94138336,40.81328583,-73.95252228,40.81061172,6.3
2,1420190549,6,0.41,-73.95635223,40.71429062,-73.95508575,40.71829224,4.8
2,1420190458,1,0.6,-73.94924164,40.79679108,-73.94272614,40.79393768,5.3
2,1420190158,2,1.82,-73.99059296,40.70255661,-73.97784424,40.68423462,9.8
2,1420190417,1,1.1,-73.92076874,40.75980759,-73.9074707,40.77172089,6.8
2,1420189738,1,2.05,-73.89043427,40.74684143,-73.88968658,40.74916077,16.42
2,1420189350,1,6.43,-73.97289276,40.67761612,-73.98059845,40.75701523,22.8
2,1420190203,1,2.09,-73.94186401,40.83300781,-73.9174118,40.81592178,9.8
2,1420190538,3,0.69,-73.96008301,40.68215179,-73.97284698,40.68572617,5.3
2,1420190099,1,2.63,-73.9861908,40.66945267,-73.96220398,40.65721893,14.6
2,1420190375,1,2.24,-73.96347809,40.71676254,-73.97746277,40.6981926,11
2,1420190029,1,4.32,-73.95700836,40.71845627,-73.98523712,40.74312592,25.2
2,1420190466,2,1.18,-73.92544556,40.76186371,-73.93834686,40.75056839,7.3
2,1420190445,1,1.39,-73.94637299,40.78913116,-73.96542358,40.79071045,7.8
2,1420190092,1,2.27,-73.90642548,40.8497467,-73.9040451,40.83256531,12.3
2,1420190599,1,1.21,-73.92491913,40.83836746,-73.93309784,40.84910583,6.8
2,1420190498,1,1.18,-73.90468597,40.77188873,-73.91704559,40.7612915,7.3
2,1420190629,1,0.78,-73.88863373,40.82657242,-73.89300537,40.83121109,6.3
2,1420190388,1,4.51,-73.87107086,40.82717514,-73.88155365,40.88048553,12
1,1420150493,1,0.6,-73.95425415,40.5874176,-73.96157074,40.58488083,6.95
1,1420150481,3,0.9,-73.83407593,40.86810684,-73.84792328,40.87141418,5.8
1,1420150449,2,2.2,-73.89289856,40.74665451,-73.92745209,40.73773956,12.3
1,1420150452,1,5.2,-74.00447083,40.68476486,-73.95796204,40.71970367,18.8
1,1420150433,1,1.1,-73.95870972,40.70973969,-73.95701599,40.72198105,7.3
1,1420150444,1,7.5,-73.86244202,40.73041153,-73.97103119,40.75509644,32.25
1,1420150397,2,4,-73.94321442,40.71161652,-73.9823761,40.71141434,15.8
1,1420150357,1,1.3,-73.95762634,40.71787643,-73.95492554,40.73429871,6.8
1,1420150332,1,1.2,-73.88692474,40.70140839,-73.91056824,40.69965363,7.8
1,1420150329,1,0.9,-73.95378876,40.82168579,-73.94615936,40.81631088,8.75
1,1420150288,1,1.5,-73.86047363,40.73820877,-73.87221527,40.74712753,8.8
1,1420150254,1,1.1,-73.88354492,40.74774933,-73.89509583,40.74101257,6.3
1,1420150247,1,6.2,-73.96179962,40.71379852,-73.94710541,40.66959,27.3
1,1420150241,2,1.4,-73.97415924,40.67959595,-73.96785736,40.69271469,10.35
1,1420150234,1,1.1,-73.94319153,40.81113052,-73.95346832,40.80026245,7.3
1,1420150194,1,9.3,-73.93785858,40.84844971,-73.99013519,40.74499893,32.3
1,1420150128,1,4.1,-73.94754791,40.81539154,-73.97005463,40.76567841,16.8
1,1420150093,1,4.5,-73.94312286,40.81101608,-73.91255951,40.8612442,16.3
1,1420149946,1,1.5,-73.91893005,40.75891495,-73.90181732,40.77418518,12.05
1,1420149919,3,0.4,-73.92127228,40.76005173,-73.91667175,40.7645607,5.75
1,1420149915,1,1.3,-73.95052338,40.70529556,-73.94313812,40.69234467,9.3
1,1420149873,3,9.5,-73.96202087,40.71586227,-73.95750427,40.6440506,35.75
1,1420149845,1,3.6,-73.99395752,40.68162537,-73.93557739,40.66725922,15.3
1,1420149755,1,1.8,-73.93818665,40.79724884,-73.9126358,40.80513763,8.8
2,1420156410,5,6.65,-73.94957733,40.7242012,-73.96134949,40.76526642,30.05
2,1420153327,2,0.76,-73.97715759,40.64371872,-73.97794342,40.63394928,5.8
2,1420153316,1,0.52,-73.95277405,40.67084122,-73.94740295,40.67515945,5
2,1420153410,1,0.56,-73.94355011,40.78499985,-73.9382782,40.79201126,4.8
2,1420153282,1,0.99,-73.92398071,40.76137161,-73.91268158,40.76392365,8
2,1420153305,1,1.01,-73.92163849,40.76702881,-73.93110657,40.77142334,7.3
2,1420153440,1,0.83,-73.98041534,40.68862534,-73.97762299,40.69430542,6.3
2,1420153430,4,0.73,-73.88974762,40.74705124,-73.89037323,40.75708771,6.8
2,1420153391,1,1.1,-73.9211731,40.76694489,-73.90865326,40.77809143,7.3
2,1420153605,1,0.79,-73.94239807,40.78644943,-73.93505859,40.79637527,5.8
2,1420153646,1,0.34,-73.94062805,40.81432343,-73.94200134,40.81787491,4.3
2,1420153611,1,0.77,-73.95783234,40.71779251,-73.94750214,40.72481537,6.8
2,1420153582,1,0.77,-73.94815063,40.80410767,-73.93949127,40.81356049,6.3
2,1420153671,1,0.58,-73.94966888,40.82247543,-73.94851685,40.82885361,6.2
2,1420153279,1,6.03,-73.92142487,40.76659393,-73.85514069,40.7440033,19.3
2,1420153472,1,1.76,-73.94966888,40.80195618,-73.94902039,40.8217392,11.2
2,1420153353,1,1.48,-73.95767975,40.74388123,-73.93566132,40.75220871,9.3
2,1420153407,1,1.87,-73.9408493,40.80840302,-73.94399261,40.82766342,11.3
2,1420153817,1,0.62,-73.91056824,40.77605438,-73.90232849,40.77488327,5.3
2,1420153251,1,3.65,-73.95090485,40.71411896,-73.9573288,40.67339706,16.3
2,1420153334,1,3.57,-73.94078827,40.83937073,-73.96194458,40.8024826,13.8
2,1420153660,1,0.54,-73.9015274,40.86287689,-73.91134644,40.86174011,6.8
2,1420153287,1,2.87,-73.95858765,40.80070114,-73.98560333,40.77321243,13.3
2,1420153692,1,1.1,-73.84436035,40.72138214,-73.82983398,40.72809219,9.2
2,1420153923,1,0.65,-73.95748901,40.71805191,-73.95162201,40.72531891,6.2
2,1420153732,3,0.75,-73.88329315,40.74741364,-73.86962128,40.74856186,6.3
2,1420153447,1,1.99,-73.92540741,40.76176453,-73.90061188,40.77396393,10.3
2,1420153517,1,3.11,-73.93215179,40.7538414,-73.97505188,40.75228882,14.6
2,1420153553,1,1.81,-73.94348145,40.81033325,-73.94111633,40.83182907,9.8
2,1420153325,1,3.27,-73.86636353,40.75765228,-73.8601532,40.72951126,14.3
2,1420153829,1,0.88,-73.93771362,40.80451584,-73.94693756,40.79676437,6.3
2,1420153616,2,1.42,-73.97794342,40.68490219,-73.98656464,40.66867828,8.3
2,1420153631,1,1.38,-73.96638489,40.71075821,-73.95344543,40.71146393,8.3
2,1420153376,1,3.37,-73.88249969,40.74793625,-73.92070007,40.76751709,13.8
2,1420153718,1,1.4,-73.9203949,40.75740814,-73.9181366,40.74292755,8.8
2,1420153863,1,1.8,-73.93267822,40.7998085,-73.91309357,40.82001877,8.8
2,1420154056,1,0.62,-73.89233398,40.74681091,-73.89831543,40.74254227,5.3
2,1420153308,1,4.42,-73.94747925,40.80878067,-73.99112701,40.76045609,20
2,1420153978,5,0.95,-73.91195679,40.77518463,-73.89936066,40.77485275,6.8
2,1420153742,1,2.24,-73.91758728,40.76515579,-73.92518616,40.73993683,12.8
2,1420153801,1,1.9,-73.94809723,40.80897141,-73.9407959,40.83247757,11.6
2,1420153964,1,1.64,-73.94700623,40.67611694,-73.94850922,40.65952682,8.3
2,1420153500,1,3.18,-73.90807343,40.81306076,-73.91693878,40.84624863,13
2,1420154197,1,0.42,-73.95764923,40.81142426,-73.95974731,40.81532669,6.3
2,1420154021,1,1.15,-73.94389343,40.71182251,-73.95104218,40.72567749,7.3
2,1420189553,1,10.38,-73.94731903,40.67423248,-73.87091064,40.77406693,32.3
2,1420189494,1,6.95,-73.95226288,40.80912399,-73.99442291,40.75091934,25.3
2,1420190492,1,1.64,-73.93388367,40.80243301,-73.91539764,40.80597687,8.3
2,1420190808,1,0.33,-73.95128632,40.7912941,-73.95046234,40.79492569,4.3
2,1420190862,1,0.39,-73.93924713,40.79940796,-73.936203,40.80395508,4.3
2,1420189473,1,11,-73.95152283,40.66235733,-73.87225342,40.77434158,41
2,1420190797,1,0.75,-73.95404053,40.82127762,-73.94573975,40.82762527,7.05
2,1420189640,1,14.72,-73.94496155,40.71586227,-73.78137207,40.64675903,41.3
2,1420189971,3,4.86,-73.98101044,40.67160034,-74.00153351,40.71543121,21.3
2,1420189826,1,7.68,-73.9688797,40.639431,-74.00127411,40.7199707,23.8
2,1420190482,1,1.94,-73.97815704,40.67994308,-73.94844055,40.67765808,9.8
2,1420189268,1,18.07,-73.94670105,40.79197693,-73.78029633,40.64535141,58.13
2,1420189801,1,8.24,-73.94062042,40.82460403,-73.98916626,40.74459839,31.4
2,1420190893,1,0.59,-73.9774704,40.69817734,-73.96776581,40.69864273,6.42
2,1420190665,1,2.14,-73.82987213,40.76002121,-73.80888367,40.77975082,9.3
2,1420190750,1,0.86,-73.93937683,40.79869843,-73.95252991,40.80577087,6.3
2,1420190236,1,4.91,-73.96014404,40.81359482,-73.97745514,40.75841904,20.6
2,1420190574,1,4.01,-73.93856049,40.79169846,-73.96209717,40.76333237,13.8
2,1420190927,1,0.63,-73.91846466,40.76998138,-73.92549896,40.76132965,5.3
2,1420190905,1,0.82,-73.87187958,40.74902344,-73.88739014,40.74739456,5.8
2,1420190741,1,1.07,-73.94586945,40.80727768,-73.95631409,40.80303574,7.3
2,1420190803,1,0.99,-73.90431213,40.85118103,-73.89189148,40.8530159,6.8
2,1420189769,5,3.75,-73.94831085,40.82723236,-73.94205475,40.84614182,19.3
2,1420190923,1,1.43,-73.93925476,40.80537033,-73.9524765,40.7890358,6.8
2,1420190950,1,0.81,-73.93721008,40.84896469,-73.94270325,40.84056091,5.8
2,1420190971,1,0.75,-73.95427704,40.73004913,-73.94493103,40.73201752,5.3
2,1420190785,1,1.12,-73.93963623,40.81595612,-73.93715668,40.8044548,7.3
2,1420190867,5,2.41,-73.95787811,40.80097961,-73.98007965,40.77066803,9.3
2,1420190963,1,1.11,-73.94863892,40.82371521,-73.95915222,40.8095665,6.8
2,1420190932,1,1.19,-73.94135284,40.82368851,-73.94445038,40.83487701,9.2
2,1420190620,1,3.52,-73.96472931,40.80337906,-73.98215485,40.7648201,15.3
2,1420190849,1,2.48,-73.91783142,40.87762833,-73.90791321,40.90510559,10.8
2,1420190355,1,7.7,-73.99539948,40.68796539,-73.97480774,40.75535202,28.4
2,1420190837,1,2.54,-73.95703888,40.74784088,-73.97496796,40.74990082,15.63
2,1420153339,1,1.25,-73.96085358,40.71886063,-73.95080566,40.70843887,10.18
2,1420153377,1,1.95,-73.92699432,40.81929016,-73.92472076,40.84341049,9.3
2,1420153385,1,1.6,-73.92086029,40.82626343,-73.9065094,40.81478119,8.3
2,1420153268,1,2.95,-73.97944641,40.68254471,-73.99732971,40.71962738,15.18
2,1420153520,1,1.12,-73.84407806,40.72104645,-73.85031128,40.73590088,7.8
2,1420153642,1,0.87,-73.96411133,40.7105217,-73.95674133,40.72077179,7.95
2,1420153666,2,0.65,-73.96522522,40.71417236,-73.95765686,40.71766663,6.8
2,1420153474,1,1.57,-73.94454956,40.71448135,-73.93078613,40.69651413,9.3
2,1420153557,1,3.11,-73.94268799,40.79072189,-73.96425629,40.75662613,11.8
2,1420153771,5,0.7,-73.92144775,40.7666893,-73.92979431,40.76639938,6.8
2,1420153544,1,1.3,-73.93057251,40.77116013,-73.91588593,40.76013184,8.8
2,1420153612,1,1.14,-73.98312378,40.67294312,-73.96723175,40.67362595,7.8
2,1420153227,1,3.57,-73.99144745,40.70336533,-74.00028229,40.73006821,17
2,1420153496,1,2.32,-73.9391861,40.80203629,-73.96865845,40.79243851,10.3
2,1420153853,1,0.96,-73.99113464,40.69225311,-74.00189209,40.68684769,6.8
2,1420153626,1,1.26,-73.95249176,40.82385254,-73.95465851,40.80543518,8
2,1420153402,1,2.19,-73.96201324,40.67258072,-73.93487549,40.68222809,13.7
2,1420153787,1,1.24,-73.9562912,40.80287552,-73.94252777,40.8123703,9.2
2,1420153657,2,1.85,-73.98212433,40.67430878,-74.00324249,40.65561295,11.6
2,1420153913,5,0.66,-73.93847656,40.84633636,-73.94277954,40.83811951,5.8
2,1420154044,1,0.48,-73.93154144,40.69481659,-73.93894958,40.69884109,4.8
2,1420153721,1,0.87,-73.95276642,40.81079865,-73.94086456,40.81165314,6.8
2,1420153211,1,4.8,-73.95023346,40.80139542,-73.91537476,40.85414124,18
2,1420153893,1,0.62,-73.94017029,40.79786682,-73.94224548,40.79093933,5.8
2,1420153902,1,1.16,-73.89128113,40.84527969,-73.89741516,40.82978058,8
2,1420153886,1,0.93,-73.90681458,40.84777069,-73.90735626,40.83655167,7
2,1420153577,1,3.01,-73.92195892,40.81921768,-73.95269012,40.78757095,13
2,1420153265,1,6.89,-73.99298096,40.70257187,-73.96446228,40.76156616,22.3
2,1420153755,1,1.37,-73.96147919,40.71130371,-73.95819092,40.72182465,8.8
2,1420153534,1,2.28,-73.95366669,40.68072128,-73.98013306,40.6769371,11.3
2,1420153548,2,1.4,-73.90345001,40.74526596,-73.90892029,40.76053619,11.3
2,1420154023,1,0.76,-73.96121979,40.68227768,-73.95662689,40.67446899,6.3
2,1420154052,1,0.85,-73.99260712,40.68356705,-73.99324036,40.69254303,6.8
2,1420154028,2,0.63,-73.95005035,40.78554916,-73.94168854,40.78726196,7
2,1420153806,1,2.06,-73.82993317,40.71369934,-73.83434296,40.69326019,9.8
2,1420153571,1,2.73,-73.97743988,40.69668961,-73.94430542,40.69216919,12.3
2,1420153858,1,1.43,-73.95740509,40.81653595,-73.94166565,40.82806778,8.3
2,1420153840,1,1.71,-73.89941406,40.8678627,-73.91027832,40.84754181,9.3
2,1420153856,1,1.51,-73.95755768,40.66041565,-73.93854523,40.66820908,11.42
2,1420154017,1,0.85,-73.83042908,40.75954819,-73.81801605,40.75714874,8
2,1420153890,1,1.48,-73.91325378,40.82401657,-73.89042664,40.82384109,8.8
2,1420154001,1,1.59,-73.9537735,40.67719269,-73.97869873,40.68451691,10.4
2,1420154204,5,0.75,-73.95574951,40.71406174,-73.94167328,40.7144165,5.8
2,1420153723,1,2.34,-73.97274017,40.67744064,-73.938591,40.66476059,14
2,1420153699,1,3.43,-73.81500244,40.70434189,-73.80086517,40.73150635,13.3
2,1420154214,1,0.84,-73.90322876,40.77526855,-73.91333008,40.76606369,6.8
2,1420154112,1,0.79,-73.93525696,40.68353653,-73.95314789,40.68146133,6.8
2,1420153883,1,2.07,-73.80769348,40.70055008,-73.78765869,40.71262741,13.3
2,1420154120,3,0.83,-73.90383148,40.74562454,-73.91871643,40.74232864,6.8
2,1420154397,1,0.44,-73.91214752,40.77529526,-73.91882324,40.77861023,4.8
2,1420153389,1,9.16,-73.91484833,40.75704193,-73.82369232,40.70484543,27.3
2,1420153493,1,5.22,-73.96253967,40.71002579,-73.96942902,40.75702667,19.3
2,1420154188,1,1,-73.84423828,40.72132111,-73.85440063,40.7110939,6.8
2,1420154090,1,2.24,-73.97631073,40.68370056,-73.94887543,40.68425369,10.3
2,1420153212,1,5.54,-73.95755005,40.72223663,-73.98388672,40.73913956,20.3
2,1420153934,1,5.72,-73.82991028,40.75970459,-73.91777039,40.77402115,18.8
2,1420154093,2,1.64,-73.94593811,40.80732346,-73.94854736,40.78908539,9.3
2,1420154376,1,0.43,-73.95771027,40.7176857,-73.95733643,40.72219849,6.5
2,1420153420,1,6.18,-73.91192627,40.77529907,-73.98553467,40.73512268,26
2,1420154390,1,0.96,-73.92132568,40.76654816,-73.93345642,40.77480316,6.3
2,1420154042,1,4.23,-73.90826416,40.86288452,-73.93038177,40.81209946,16.3
2,1420154320,1,1.5,-73.96767426,40.68953323,-73.99206543,40.69054413,9.8
2,1420154157,1,3.89,-73.97724152,40.68983841,-73.95956421,40.71384811,17.68
2,1420154180,5,2.48,-73.99423981,40.70315552,-73.97415161,40.67733002,12.8
2,1420154221,1,1.97,-73.94403076,40.70180511,-73.91495514,40.68533325,11.6
2,1420154304,1,1.42,-73.93693542,40.84806824,-73.91622925,40.84765625,10.4
2,1420154167,1,1.99,-73.92306519,40.70641708,-73.95367432,40.70702362,10.3
2,1420154060,1,6.28,-73.85146332,40.83412933,-73.94136047,40.8303566,20.3
2,1420154276,1,0.86,-73.91146088,40.81377029,-73.91072083,40.81613159,6.3
2,1420154567,2,1.09,-73.94863892,40.78618622,-73.94406891,40.79883194,7.8
2,1420154066,1,3.25,-73.9889679,40.68857574,-74.01741791,40.70665741,13.3
2,1420154007,1,7.05,-73.95023346,40.8216629,-73.85045624,40.82969284,22.3
2,1420154579,1,0.88,-73.91927338,40.75868607,-73.90944672,40.7599411,6.3
2,1420191250,3,0.42,-73.8800354,40.74821091,-73.88547516,40.74576187,4.8
2,1420191087,1,1.16,-73.95922852,40.65274048,-73.94670868,40.65969849,6.8
2,1420191019,1,1.3,-73.89185333,40.7687912,-73.91278839,40.77448654,7.8
2,1420190681,2,3.02,-73.96418762,40.71606064,-73.99921417,40.72495651,14.3
2,1420190674,6,2.64,-73.95619965,40.74716949,-73.96169281,40.71836472,14.6
2,1420190759,1,1.23,-73.92630005,40.83152771,-73.91864014,40.83341599,8.8
2,1420191245,1,0.71,-73.95657349,40.81309509,-73.96330261,40.8038559,5.3
2,1420191265,5,1.16,-73.91175842,40.77534866,-73.89569092,40.7725563,7.68
2,1420190822,1,1.94,-73.9196167,40.74302292,-73.91809845,40.7653389,10.3
2,1420190983,1,2.05,-73.94216156,40.79101944,-73.95785522,40.76509857,9.3
2,1420190214,1,1.72,-73.94891357,40.78874969,-73.9919281,40.75166321,18.8
2,1420191056,1,1.6,-73.93942261,40.82173157,-73.91301727,40.82003784,8.8
2,1420191153,1,1.01,-73.97333527,40.69322968,-73.97240448,40.68291092,6.8
2,1420190942,1,2.56,-73.93819427,40.79638672,-73.95484924,40.76580811,10.5
2,1420191031,1,1.27,-73.94204712,40.83779526,-73.93819427,40.85330582,10.4
2,1420191037,1,1.43,-73.94670868,40.6882515,-73.94327545,40.68115616,10.8
2,1420191195,1,1.23,-73.93567657,40.79619217,-73.95480347,40.80018997,7.8
2,1420191465,1,0.84,-73.80719757,40.69932556,-73.79601288,40.69545364,5.8
2,1420190592,1,4.43,-73.92976379,40.77355194,-73.87740326,40.74136734,17.8
2,1420191221,1,1.56,-73.95329285,40.80731964,-73.93755341,40.79362106,8.3
2,1420190607,1,6.22,-73.80812836,40.70065689,-73.75640106,40.75393677,26
2,1420191521,1,0.76,-73.95401764,40.80386734,-73.94130707,40.79853439,5.3
2,1420191357,1,1.26,-73.86740875,40.7424202,-73.88729858,40.74736404,6.8
2,1420191015,1,2.97,-73.96192169,40.80558014,-73.9868927,40.77009583,15.18
2,1420191619,1,0.57,-73.93662262,40.7986908,-73.94171143,40.79553604,4.8
2,1420189710,1,13.25,-73.83821869,40.70830154,-73.97689056,40.75588608,41
2,1420190819,1,6.79,-73.93422699,40.85335541,-73.8642807,40.8716507,21.3
2,1420191067,3,1.98,-73.93923187,40.80538177,-73.96497345,40.80156326,12.68
2,1420191614,1,0.4,-73.85404968,40.72180939,-73.84515381,40.72354889,4.8
2,1420191453,1,0.8,-73.79437256,40.69723511,-73.79793549,40.70482635,6.8
2,1420191589,5,1.19,-73.93910217,40.81678009,-73.95159149,40.8047142,7.8
2,1420191353,1,1.82,-73.84423828,40.72138596,-73.81397247,40.7096405,9.8
2,1420191124,1,3.93,-73.93893433,40.80488586,-73.97653961,40.75918198,15.8
2,1420153811,2,1.29,-73.88442993,40.74763489,-73.86508942,40.74730682,8.3
2,1420154004,1,1.3,-73.80752563,40.70060349,-73.78813171,40.70835114,7.8
2,1420153704,3,2.33,-73.8624115,40.75008392,-73.88722229,40.76486588,11.3
2,1420154125,1,0.92,-73.95014954,40.72206497,-73.95052338,40.70956039,6.3
2,1420153764,1,2.9,-73.94052124,40.81442642,-73.91294861,40.83993912,11.8
2,1420154208,5,0.89,-73.87992096,40.74835205,-73.86338043,40.74976349,6.3
2,1420153468,1,2.8,-73.95182037,40.71424103,-73.95612335,40.71414185,14.5
2,1420153678,1,4.15,-73.9940567,40.69090271,-73.95753479,40.7223053,18.8
2,1420153446,1,8.5,-73.9720459,40.6932106,-73.91149139,40.76442337,31.4
2,1420153746,1,0.71,-73.84406281,40.72108459,-73.85168457,40.72840881,6.8
2,1420153242,5,5.02,-73.89128876,40.74703979,-73.95942688,40.71611404,25.5
2,1420153868,1,3.57,-73.9548645,40.80524445,-73.98981476,40.76688385,15.8
2,1420153717,1,4.82,-73.97418213,40.67952347,-73.93969727,40.72555161,21.2
2,1420154136,1,1.79,-73.92298126,40.84279633,-73.93797302,40.8229866,10.4
2,1420153694,1,3.41,-73.88665009,40.83706665,-73.8841629,40.88113785,14.8
2,1420153966,2,2.18,-73.95503998,40.68938065,-73.93661499,40.67090225,10.3
2,1420154399,1,0.93,-73.89599609,40.74633408,-73.90382385,40.7537384,6.3
2,1420154283,1,1.2,-73.91290283,40.76657867,-73.92861938,40.76358795,7.8
2,1420153729,1,4.14,-73.91564941,40.82481766,-73.96408844,40.79982376,16.3
2,1420154394,1,0.85,-73.96620178,40.80453873,-73.97237396,40.79385376,8
2,1420154091,5,2.99,-73.92610931,40.70323181,-73.96455383,40.6875,14
2,1420154495,1,0.88,-73.95639801,40.81363678,-73.95184326,40.8243866,7.38
2,1420154335,1,1.08,-73.94852448,40.65952301,-73.94522095,40.65294647,7.8
2,1420154228,1,1.96,-73.95092773,40.81037521,-73.92201996,40.81369019,9.8
2,1420154199,1,1.56,-73.84407043,40.72109604,-73.86702728,40.7327652,9.8
2,1420153983,1,3.06,-73.93858337,40.8458786,-73.90120697,40.86652756,13.3
2,1420154391,1,0.67,-73.91667175,40.76467133,-73.90761566,40.76042557,6.3
2,1420154317,1,1.46,-73.8910141,40.74673462,-73.87536621,40.75668335,8.8
2,1420153482,1,4.95,-73.92515564,40.76177597,-73.89737701,40.70726776,19.8
2,1420154560,1,0.79,-73.94467926,40.80877686,-73.93627167,40.81557083,5.5
2,1420154565,1,0.41,-73.87739563,40.74843979,-73.87728119,40.75284195,5.8
2,1420154223,1,2.07,-73.95584869,40.71411133,-73.95526123,40.73652649,10.3
2,1420154362,1,1.81,-73.95707703,40.67327118,-73.93539429,40.68344498,11
2,1420154450,1,2.36,-73.93829346,40.79644775,-73.96019745,40.76641083,11.6
2,1420154549,1,1.71,-73.94848633,40.79486465,-73.94934082,40.77701569,8.3
2,1420154641,1,0.57,-73.9081955,40.82541656,-73.91307068,40.82012177,5.3
2,1420154678,5,0.6,-73.96330261,40.71142578,-73.95532227,40.720047,5.5
2,1420154266,1,1.81,-73.96175385,40.68247223,-73.95362854,40.66650391,9.8
2,1420154357,1,2.38,-73.96333313,40.67466354,-73.9958725,40.68255234,12.8
2,1420154809,5,0.28,-73.96177673,40.7202301,-73.95821381,40.72178268,4.3
2,1420154601,1,1.45,-73.9524765,40.8107872,-73.96801758,40.80112839,7.8
2,1420154347,1,3.87,-73.89800262,40.76753616,-73.92079926,40.73743057,14.3
2,1420154332,1,2.24,-73.94284821,40.83144379,-73.940979,40.80585861,10.8
2,1420154796,1,0.58,-73.94049835,40.84017944,-73.9417038,40.83442688,6.65
2,1420154704,1,1.02,-73.95592499,40.71416092,-73.94075012,40.7208786,6.5
2,1420153706,1,7.29,-73.95716858,40.72733688,-73.96096039,40.79936981,29
2,1420154154,1,3.02,-73.94965363,40.68061066,-73.93488312,40.64879227,13.3
2,1420154344,1,1.81,-73.95539856,40.68418121,-73.97244263,40.68115616,12.2
2,1420153685,2,5.59,-73.95494843,40.73376465,-73.99064636,40.76100159,20.8
2,1420154875,1,0.6,-73.8957901,40.74052429,-73.90342712,40.74540329,5.3
2,1420154127,1,2.51,-73.97369385,40.67697906,-73.9861145,40.69225311,17.05
2,1420153793,3,6.68,-73.93650818,40.80731964,-73.990242,40.75739288,27.2
2,1420154419,1,1.71,-73.92028046,40.82609558,-73.90298462,40.83577347,9.8
2,1420154392,2,2.99,-73.98187256,40.67946625,-73.9734726,40.64928818,13.3
2,1420154803,1,1.14,-73.96287537,40.71203232,-73.95168304,40.72532272,7.3
2,1420154663,1,1.26,-73.9588089,40.708992,-73.93786621,40.70010757,8.3
2,1420153852,1,7.86,-73.91764069,40.75829315,-73.87991333,40.70142365,25.8
2,1420154574,1,1.51,-73.90920258,40.7543602,-73.8839035,40.74573517,9.3
2,1420154989,1,0.48,-73.9148407,40.76412582,-73.9123764,40.76490021,5.3
2,1420154927,1,0.81,-73.92153931,40.7670517,-73.93096161,40.773983,10
2,1420154291,1,5.8,-73.88614655,40.74917603,-73.96196747,40.71298599,23.6
2,1420154956,1,1.07,-73.95175934,40.72338486,-73.95319366,40.73680115,8.92
2,1420154976,1,1.4,-73.95104218,40.81025314,-73.93848419,40.82802963,9.55
2,1420154463,1,6.77,-73.94152832,40.75511551,-73.93884277,40.81327438,20.8
2,1420154637,1,1.77,-73.97741699,40.68688965,-73.96083832,40.67260361,12.8
2,1420154472,1,3.59,-73.99429321,40.68693924,-73.98344421,40.72190094,17.8
2,1420155033,1,0.81,-73.92114258,40.81708145,-73.91345978,40.82027817,6.3
2,1420154893,5,1.77,-73.95776367,40.72208023,-73.94146729,40.71628952,10.8
2,1420154775,1,1.95,-73.97769165,40.68694687,-73.99680328,40.68518448,12.2
2,1420153909,2,4.9,-73.91171265,40.70009613,-73.99198914,40.6896286,25.18
2,1420154847,5,2.21,-73.95453644,40.80568695,-73.94036102,40.83358002,10.3
2,1420191701,3,0.49,-73.97597504,40.67377853,-73.98252869,40.67324829,5.6
2,1420191370,1,2.31,-73.94829559,40.80411911,-73.97373962,40.78971863,11.8
2,1420191206,1,2.26,-73.95295715,40.79190826,-73.97396851,40.76423645,11
2,1420190700,1,8.57,-73.97142792,40.69320679,-74.0248642,40.63424683,33.92
2,1420191160,1,2.4,-73.97497559,40.68671036,-73.93237305,40.68387222,11.8
2,1420191392,1,1.96,-73.99110413,40.69257355,-73.97563171,40.67434692,11.42
