vendorID,lpepPickupDatetime,passengerCount,tripDistance,pickupLongitude,pickupLatitude,dropoffLongitude,dropoffLatitude,totalAmount
2,1420197680,1,2.08,-73.95262146,40.80835342,-73.97560883,40.79220963,10.3
2,1420198110,1,0.61,-73.93965912,40.81602859,-73.94544983,40.80802917,5.3
2,1420197615,1,2.1,-73.96028137,40.68210602,-73.92736816,40.67890549,9.8
2,1420196423,1,19.64,-73.95204926,40.78956604,-73.77630615,40.64532852,71.1
2,1420198192,1,0.34,-73.95033264,40.79244614,-73.9540329,40.7902832,4.3
2,1420197932,3,0.94,-73.83139801,40.75909805,-73.82397461,40.76679611,7.3
2,1420197539,3,2.44,-73.87120819,40.73409653,-73.88697052,40.75160599,12.8
2,1420197598,1,2.9,-73.92407227,40.75405121,-73.96299744,40.76039886,25
2,1420197716,1,4.46,-73.94671631,40.7975769,-73.92449951,40.86164093,15.3
2,1420196972,1,7.63,-73.82771301,40.71282578,-73.93790436,40.67976379,34.6
2,1420197765,1,2.31,-73.99040985,40.70252991,-73.99893951,40.71995163,10.8
2,1420197926,1,3.92,-73.86040497,40.83459091,-73.8278656,40.86536026,13
2,1420197998,1,1.87,-73.95371246,40.78711319,-73.96921539,40.76428604,11.42
2,1420197882,1,1.39,-73.93909454,40.79965973,-73.95690155,40.80168152,10.8
2,1420198427,1,0.53,-73.93922424,40.80508041,-73.94462585,40.79994202,4.8
2,1420197397,1,3.8,-73.95582581,40.7877655,-73.9940567,40.74514771,19.4
2,1420198327,1,1.03,-73.94773865,40.78722763,-73.93703461,40.79666138,5.8
2,1420198039,1,1.42,-73.95806122,40.81536102,-73.94033051,40.81463623,8.3
2,1420198416,1,0.4,-73.9545517,40.82073212,-73.94926453,40.82293701,4.3
2,1420197334,1,3.54,-73.99320984,40.69274521,-73.96228027,40.65480042,20
2,1420198299,1,0.81,-73.93708038,40.7599411,-73.94680023,40.7542038,5.8
2,1420198243,1,0.49,-73.91968536,40.82356644,-73.9234314,40.81645584,5.8
2,1420197668,1,2.01,-73.95410919,40.82160187,-73.93471527,40.80321121,12.3
2,1420198092,1,1.33,-73.92103577,40.75656891,-73.93383789,40.74595642,8.3
2,1420198016,1,2.32,-73.95545959,40.80433655,-73.98070526,40.78310394,12.68
2,1420197470,1,4.38,-73.94233704,40.67816544,-74.0083847,40.67904663,21.2
2,1420198066,1,2.07,-73.99047852,40.7034111,-74.00749207,40.70545197,10.8
2,1420197086,1,10.35,-73.93841553,40.8508873,-74.00328827,40.72520828,37.3
2,1420198031,1,2.13,-73.93904877,40.8050766,-73.94702148,40.78078842,10.8
2,1420198229,1,2.59,-73.82680511,40.71269226,-73.83023834,40.69357681,10.3
2,1420197629,6,3.25,-73.9921875,40.6843071,-73.99726105,40.72415543,14.8
2,1420160271,1,0.8,-73.89125061,40.7468338,-73.88642883,40.7553978,6.3
2,1420160122,1,1.55,-73.9405899,40.83972931,-73.94345856,40.82101822,8.8
2,1420160190,5,2.86,-73.9034729,40.74537277,-73.91544342,40.77219009,12.8
2,1420159813,1,2.96,-73.92941284,40.75196838,-73.87519836,40.74752808,12.8
2,1420159715,1,6.02,-73.93610382,40.80380249,-73.86999512,40.75986099,28.63
2,1420160376,1,0.93,-73.95155334,40.69023514,-73.93740845,40.69306183,6.3
2,1420159961,5,2.47,-73.89107513,40.74687576,-73.86520386,40.73547745,11.3
2,1420160312,1,0.8,-73.92140198,40.7666626,-73.90886688,40.76086807,10
2,1420160130,1,1.98,-73.86152649,40.83945465,-73.8651123,40.84225082,8
2,1420160367,1,1.07,-73.92118073,40.76681519,-73.90932465,40.75771332,8
2,1420160295,1,1.64,-73.94004822,40.84089279,-73.95637512,40.81853867,8.3
2,1420160075,1,2.07,-73.86196899,40.73020172,-73.88505554,40.7476387,10.8
2,1420160397,1,0.89,-73.94523621,40.6958847,-73.95854187,40.69068146,6.8
2,1420160378,1,2.35,-73.94252014,40.71469498,-73.90331268,40.70728683,9.8
2,1420160385,1,1.32,-73.94372559,40.71169662,-73.94622803,40.72784042,9.8
2,1420160214,2,3.46,-73.97232819,40.69512558,-73.9516983,40.71398544,16.42
2,1420160265,2,1.37,-73.89215851,40.74703217,-73.88815308,40.7604866,8.8
2,1420160334,1,1.79,-73.84413147,40.72114563,-73.85804749,40.73912048,9.3
2,1420158693,1,12.03,-73.99559784,40.67921448,-73.80316162,40.65868378,38.3
2,1420160306,1,1.02,-73.89079285,40.74694061,-73.90104675,40.75402069,8.8
2,1420160250,1,2.93,-73.99736786,40.62459183,-73.9940033,40.6606369,12.3
2,1420160391,1,1.63,-73.943367,40.70866776,-73.9553299,40.7172699,9.3
2,1420160084,5,6.37,-73.95658875,40.72094345,-73.99056244,40.68593597,24.8
2,1420159747,1,5.37,-73.92674255,40.67919159,-73.92189026,40.68204498,19.3
2,1420159802,1,8.56,-73.9432373,40.82332611,-73.99064636,40.72464371,26.8
2,1420160243,1,2.64,-73.95096588,40.82572556,-73.94036102,40.79803085,12.5
2,1420159759,1,6.1,-73.95606995,40.71412659,-73.99578857,40.75932312,21.3
2,1420159450,1,8.36,-73.90731049,40.77370071,-73.90605164,40.69385147,28.3
2,1420160208,1,6.03,-73.93218994,40.79562759,-73.98937988,40.73420334,21.3
2,1420159817,1,8.65,-73.88375092,40.74770737,-73.94786835,40.67602921,34.55
2,1420160124,1,3.13,-73.92547607,40.76170349,-73.8693161,40.75720215,15.8
2,1420160221,1,3.77,-73.99604034,40.68675613,-74.00869751,40.72593307,16.8
2,1420160172,1,3.89,-73.95740509,40.72239685,-73.94639587,40.69200516,16.8
2,1420160104,1,6.32,-73.96163177,40.65503693,-73.94535828,40.72129822,27.8
2,1420160010,1,6.37,-73.94178009,40.75458527,-73.95167542,40.69125748,31.35
2,1420160152,1,7.51,-73.95764923,40.72210693,-73.94728851,40.77967072,29.6
2,1420159218,3,8.2,-73.96803284,40.6933403,-73.98344421,40.76290512,26.3
2,1420197581,1,4.33,-73.95508575,40.6941185,-73.99688721,40.72560883,20.6
2,1420198144,1,1.51,-73.88698578,40.7448082,-73.89082336,40.73524857,9.3
2,1420197295,1,4.64,-73.77587128,40.67627335,-73.7928772,40.69590759,10
2,1420198681,3,0.28,-73.94232941,40.66949463,-73.9510498,40.66995621,3.8
2,1420198502,1,0.79,-73.95640564,40.79986191,-73.94871521,40.79428864,6.3
2,1420198460,1,1.05,-73.94970703,40.6790657,-73.95810699,40.67029953,6.8
2,1420198484,1,0.86,-73.92147827,40.76675415,-73.93192291,40.7742691,7.4
2,1420197228,1,5.56,-73.95677948,40.74728394,-73.99165344,40.74903107,26.3
2,1420198699,1,0.34,-73.92159271,40.76670074,-73.92466736,40.76241302,4.3
2,1420198267,1,1.57,-73.91638947,40.76448822,-73.92144012,40.74389648,8.8
2,1420198332,1,2.19,-73.9349823,40.85186768,-73.91004181,40.87422562,10.3
2,1420197752,1,4.72,-73.95143127,40.79382706,-73.97514343,40.74961853,20
2,1420198375,1,4.67,-73.92407227,40.83505249,-73.89025879,40.82010651,15.3
2,1420198613,2,0.91,-73.93901062,40.80514908,-73.94490051,40.7942543,6.8
2,1420198545,1,0.63,-73.94086456,40.83972549,-73.94267273,40.8324585,5.8
2,1420198049,1,2.6,-73.94081879,40.83977127,-73.95303345,40.80694199,12.8
2,1420198044,1,4.2,-73.90352631,40.74486542,-73.95500946,40.76607895,18.8
2,1420198361,1,2.19,-73.86250305,40.73044205,-73.83250427,40.71510315,9.8
2,1420198529,1,0.35,-73.93934631,40.82104492,-73.94712067,40.82510757,5.8
2,1420198057,1,3.17,-73.99423218,40.6905098,-73.99776459,40.72406769,13.8
2,1420197510,1,0.8,-73.96598816,40.68968582,0,0,5.3
2,1420198716,1,0.91,-73.95677948,40.69073868,-73.96994781,40.69351578,5.8
2,1420198169,1,2.73,-73.98876953,40.67538071,-73.95684052,40.6751976,15.8
2,1420197649,1,3.72,-73.94628906,40.82474136,-73.97499847,40.78521347,20
2,1420198623,1,1,-73.94929504,40.80183029,-73.93229675,40.79551315,8.3
2,1420198343,1,3.97,-73.80338287,40.71651459,-73.82429504,40.6840744,14.3
2,1420198649,1,1.23,-73.98025513,40.68988037,-73.97486115,40.67521286,8.8
2,1420196870,1,13.04,-73.98999786,40.68815613,-73.78314972,40.64387512,50.8
2,1420198793,1,0.47,-73.92480469,40.82727814,-73.91847229,40.82578659,5.8
2,1420197814,1,6.25,-73.95619965,40.74746323,-73.98693848,40.74447632,21.8
2,1420198218,1,5.68,-73.95410156,40.82151794,-73.89939117,40.86211777,19.3
2,1420198862,1,1.1,-73.95401001,40.79069901,-73.9708252,40.79524231,6.3
2,1420198805,1,0.95,-73.93753052,40.80435181,-73.9478302,40.79605865,6.3
2,1420198075,1,2.33,-73.96416473,40.80807877,-73.98262787,40.77817154,14.5
2,1420198469,1,1.77,-73.92493439,40.86187363,-73.94029236,40.84045792,10.8
2,1420198216,1,2.77,-73.93864441,40.67986298,-73.93851471,40.67981339,13.3
2,1420198670,1,2.28,-73.94949341,40.79650116,-73.97743225,40.78870773,12.3
2,1420159042,1,12.7,-73.8759613,40.82736206,-73.9344635,40.82807159,15
1,1420160155,1,0.8,-73.98475647,40.67094421,-73.97741699,40.6807518,6.3
1,1420160347,1,2,-73.88864136,40.74700546,-73.85826111,40.74106216,9.3
1,1420160179,1,0.5,-73.88702393,40.74726105,-73.88298035,40.74269485,5.8
1,1420160140,2,5.4,-73.96578979,40.67737579,-74.00278473,40.73816681,26.6
1,1420160018,1,2.9,-73.94702148,40.7216301,-73.94994354,40.69990158,12.3
1,1420159943,1,1.2,-73.84457397,40.72149277,-73.85858917,40.73026276,9.8
1,1420159915,1,0.9,-73.92146301,40.76688385,-73.91414642,40.75682449,6.3
1,1420159905,1,8.3,-73.98622131,40.66930771,-73.99051666,40.75748444,27.3
1,1420159857,1,4.1,-73.96232605,40.7161293,-73.97673798,40.6819725,17.3
1,1420159781,2,1.5,-73.84438324,40.72132874,-73.82108307,40.71406174,8.3
1,1420159751,1,2.3,-73.95536804,40.67935944,-73.96086884,40.64860153,11.8
1,1420159731,1,0.9,-73.9413147,40.70023727,-73.9450531,40.69055939,8.5
1,1420159724,1,5,-73.95709991,40.72193146,-73.9040451,40.69226837,20.8
1,1420159712,1,1,-73.92491913,40.76849747,-73.92657471,40.75777435,6.8
1,1420159705,2,0.8,-73.96516418,40.67963028,-73.95154572,40.67842102,6.8
1,1420159683,1,0.8,-73.95532227,40.80449295,-73.94261169,40.79898834,5.3
1,1420159655,1,1.7,-73.89121246,40.7468071,-73.86577606,40.7440567,9.3
1,1420159602,1,3,-73.88451385,40.7474823,-73.91326141,40.76591492,13.3
1,1420159596,1,2.1,-73.94167328,40.81787491,-73.9148941,40.83353043,10.3
1,1420159519,1,3.6,-73.9101944,40.87433243,-73.94436646,40.83679199,14.3
1,1420159418,1,7.3,-73.95785522,40.72195053,-73.98683167,40.75551605,25.8
1,1420159358,2,2.8,-73.99407959,40.68599319,-73.9510498,40.67620468,15.35
1,1420159301,1,3.8,-73.92015076,40.75760269,-73.90270996,40.71868134,14.3
1,1420159279,1,2.6,-73.9577713,40.72237778,-73.95965576,40.69421387,14.75
1,1420159267,1,2.3,-73.93360138,40.70275116,-73.97414398,40.69601822,11.3
1,1420159186,1,2.7,-73.88809204,40.75536728,-73.91740417,40.73998642,13.3
1,1420159103,1,3.6,-73.95064545,40.67702866,-73.91632843,40.64728546,14.8
1,1420158947,1,2.8,-73.96198273,40.71586609,-73.92371368,40.70709229,31.8
1,1420158909,1,1.1,-73.91033936,40.7758522,-73.89281464,40.76850891,7.3
1,1420158876,1,3.6,-73.94853973,40.79489517,-73.90465546,40.82301712,14
1,1420158807,1,1.4,-73.8743515,40.74870682,-73.86151123,40.74113083,7.8
1,1420158764,1,1.5,-73.9449234,40.80830765,-73.92493439,40.81030655,11.15
2,1420198296,1,3.05,-73.94107819,40.80278778,-73.95542145,40.76832199,17.7
2,1420198918,1,1.12,-73.94451904,40.79179382,-73.9382019,40.80379105,6.3
2,1420197888,1,7.6,-73.93893433,40.79956436,-73.99850464,40.75100708,25.3
2,1420198232,2,3.75,-73.97679138,40.69364166,-73.93106079,40.67002106,15
2,1420198157,1,2.99,-73.9260788,40.70321274,-73.96018982,40.71847153,14.3
2,1420199011,1,0.44,-73.94050598,40.83934784,-73.94543457,40.83436203,6.3
2,1420198708,1,1.99,-73.95097351,40.78609467,-73.96897888,40.76100159,12.5
2,1420198725,1,1.24,-73.95741272,40.81683731,-73.94119263,40.82256317,8.8
2,1420198906,1,1.24,-73.94281006,40.82180786,-73.9454422,40.80803299,7.3
2,1420199106,3,0.52,-73.90341949,40.74567413,-73.91082764,40.74723053,4.8
2,1420197464,1,11.55,-73.9624939,40.68664169,-73.79019928,40.64686203,43.4
2,1420198952,3,1.34,-73.95411682,40.7449379,-73.94106293,40.75539017,7.3
2,1420198515,1,2.45,-73.99306488,40.69829178,-74.0109024,40.71677017,12.3
2,1420198982,1,1.12,-73.99167633,40.68498611,-73.98580933,40.6778183,6.8
2,1420198580,1,2.18,-73.92810059,40.76334381,-73.91801453,40.74291611,11.5
2,1420197793,5,2.11,-73.84429932,40.72136688,-73.84444427,40.72145462,20.3
2,1420197982,1,16.82,-73.93778992,40.80082321,-73.79125977,40.64632416,58.13
2,1420198285,1,7.42,-73.98031616,40.68125916,-73.97382355,40.74966812,23.3
2,1420198781,1,1.18,-73.93214417,40.75230408,-73.91047668,40.75267792,7.3
2,1420198928,1,0.98,-73.93597412,40.68797302,-73.94141388,40.70086288,7.3
2,1420198688,6,1.63,-73.99484253,40.68465424,-73.97998047,40.66870117,9.8
2,1420199071,1,1.24,-73.87554169,40.77028275,-73.86517334,40.77035522,10
2,1420198696,2,4.05,-73.94036102,40.83459854,-73.94213104,40.79504776,14.8
2,1420199097,1,0.42,-73.90462494,40.85697174,-73.91055298,40.85560608,4.8
2,1420198560,1,7.53,-73.92556,40.7619133,-73.84844971,40.72370529,27.5
2,1420197968,1,4.1,-73.9618454,40.80550385,-73.9500885,40.78412247,19
2,1420198735,1,2.22,-73.94827271,40.78658676,-73.96504974,40.80622101,11.3
2,1420198034,1,8.91,-73.84428406,40.72134399,-73.97519684,40.74144363,38.63
2,1420198827,1,2.06,-73.95078278,40.81090546,-73.93566132,40.83349228,10.3
2,1420197905,1,9.26,-73.92169189,40.76674652,-74.00187683,40.715271,35.6
2,1420198900,1,2.47,-73.95516968,40.71829605,-73.98737335,40.72024155,11.3
2,1420199184,1,1.34,-73.94768524,40.79616165,-73.95009613,40.80982208,7.3
2,1420199049,1,1.43,-73.92410278,40.75283813,-73.91281128,40.7665062,8.3
2,1420199306,1,0.48,-73.99092102,40.69246674,-73.99423981,40.68598175,5.3
2,1420199311,4,0.63,-73.89067078,40.74684143,-73.88998413,40.75471115,5.8
2,1420199404,1,0.67,-73.91433716,40.75683594,-73.91480255,40.76384354,5.3
2,1420198351,1,4.91,-73.91660309,40.74314117,-73.99038696,40.75782394,19.8
2,1420199118,1,1.68,-73.98692322,40.68771362,-73.96658325,40.67541122,11
2,1420197986,3,8.82,-73.98865509,40.69299316,-73.96217346,40.77930832,28.8
2,1420199068,1,1.76,-73.95454407,40.7895546,-73.97843933,40.78567886,9.3
2,1420199319,1,1.08,-73.99179077,40.68456268,-73.97648621,40.68377686,8
2,1420199195,1,1.41,-73.92032623,40.84716415,-73.93683624,40.85516739,8
2,1420198968,1,1.4,-73.87936401,40.74798584,-73.87537384,40.73494339,9.8
2,1420199412,1,0.8,-73.98145294,40.66689682,-73.97265625,40.6742363,6.8
2,1420198800,1,6.85,-73.83000946,40.7137413,-73.87329102,40.77428436,22.3
2,1420198396,1,5.11,-73.96700287,40.58242416,-73.95862579,40.64499283,19.8
2,1420198974,1,2.48,-73.95389557,40.79073334,-73.97080994,40.76077652,14.6
2,1420198771,1,3.42,-73.94688416,40.79680634,-73.98117065,40.77409363,13.8
2,1420198879,1,3.46,-73.95716095,40.74514008,-73.96961975,40.76458359,13.3
2,1420198883,3,2.55,-73.93914032,40.80554962,-73.9662323,40.80461502,11.8
2,1420197488,1,5.71,-73.92687225,40.76267624,-73.99176025,40.74953842,27.8
2,1420199148,1,1.32,-73.88374329,40.74777222,-73.86315918,40.75264359,8.8
2,1420199179,1,3.28,-73.96395111,40.71052933,-73.99552917,40.70141602,11.8
2,1420198675,1,9.76,-73.80728912,40.70005035,-73.71389771,40.75783157,28.8
2,1420198856,3,2.64,-73.99416351,40.68133163,-73.96240997,40.65728378,16.4
2,1420199459,1,0.78,-73.89258575,40.74677658,-73.87657166,40.74811935,6.3
2,1420199226,3,1.31,-73.95265961,40.72700882,-73.94143677,40.72420502,8.8
2,1420198838,1,6.54,-73.99209595,40.70017242,-73.97609711,40.75389481,23.22
2,1420198776,1,3.18,-73.95590973,40.81911087,-73.94232941,40.78630066,14.8
2,1420199647,1,0.58,-73.93772125,40.81257629,-73.94477844,40.80753326,4.3
2,1420199661,1,0.59,-73.94903564,40.80809784,-73.95455933,40.80063629,5.3
2,1420199054,2,2.69,-73.88739014,40.74720383,-73.85075378,40.7385025,11.8
2,1420199000,3,3.02,-73.97572327,40.6590271,-73.95562744,40.67763138,13.3
2,1420199380,1,1.39,-73.88105774,40.74788284,-73.87554169,40.73603439,7.8
2,1420199568,1,1.24,-73.93744659,40.82392883,-73.92389679,40.81556702,6.5
2,1420199609,1,1.11,-73.94192505,40.78708649,-73.93112183,40.79460526,7.4
2,1420198099,1,17.88,-73.95122528,40.8123436,-73.78327942,40.6437149,58.13
2,1420199398,1,4.39,-73.81884003,40.70877838,-73.80368042,40.65909576,17.6
2,1420199704,1,0.55,-73.954422,40.58741379,-73.95718384,40.59195709,5.3
2,1420199155,1,5.63,-73.80770111,40.70075607,-73.85220337,40.6976738,19.3
2,1420199745,1,1,-73.94717407,40.7480011,-73.9460144,40.73974228,6.3
2,1420199770,1,0.75,-73.95741272,40.71807861,-73.95269012,40.72693634,7.3
2,1420198941,1,5.34,-73.91617584,40.74317551,-73.97518921,40.7357254,19.8
1,1420153223,1,8.1,-73.9317627,40.85832596,-73.8347168,40.84360886,31
1,1420153215,1,3.4,-73.9210968,40.75649261,-73.95422363,40.76606369,13.8
2,1420156882,1,0.66,-73.95292664,40.80338669,-73.94190216,40.79870605,5.8
2,1420156885,2,0.69,-73.98744965,40.69193649,-73.97961426,40.6961937,6.3
2,1420156810,2,1.26,-73.96141052,40.71446991,-73.93802643,40.71469116,9.8
2,1420156841,1,1.17,-73.89086914,40.74697495,-73.87322235,40.74594116,7.3
2,1420156827,1,2.26,-73.84420776,40.72162628,-73.81691742,40.72662735,10.3
2,1420156853,1,1.79,-73.94507599,40.80819321,-73.94612885,40.82720947,9.8
2,1420157166,1,0.51,-73.95143127,40.71413803,-73.95046997,40.70708466,5.3
2,1420156947,5,1.01,-73.9588089,40.72216034,-73.9434433,40.71989822,9.55
2,1420157228,2,0.77,-73.94553375,40.80785751,-73.95522308,40.80433655,6.5
2,1420157006,5,2.74,-73.89277649,40.74736023,-73.9216156,40.77312851,10.8
2,1420157176,1,0.75,-73.9580307,40.72182846,-73.96215057,40.71408081,7.4
2,1420157084,2,0.49,-73.86257935,40.74973679,-73.85509491,40.75190353,5.8
2,1420157223,4,0.95,-73.89076233,40.74911118,-73.87299347,40.7508812,8.8
2,1420157105,3,1.12,-73.95726013,40.80183792,-73.95683289,40.81415176,7.8
2,1420156891,1,3.67,-73.94168854,40.8383522,-73.93736267,40.80189514,15.3
2,1420156941,1,1.82,-73.99341583,40.68234634,-73.99804688,40.67797852,8.8
2,1420157302,5,0.71,-73.94744873,40.83023453,-73.9396286,40.83346558,7.4
2,1420156919,1,4.02,-73.96431732,40.80315781,-73.99211121,40.77053833,18.3
2,1420157123,1,1.58,-73.89094543,40.74685669,-73.89266968,40.72763824,10.8
2,1420156976,1,2.85,-73.83045959,40.7600975,-73.87845612,40.76006699,12.3
2,1420156910,1,2.89,-73.95375824,40.71036148,-73.95574951,40.67689514,12.8
2,1420157283,3,2.09,-73.80706787,40.69913864,-73.78538513,40.68447113,12
2,1420157072,1,2.35,-73.94789124,40.78456879,-73.97795868,40.78393173,11.3
2,1420157016,1,4.45,-73.90813446,40.84754181,-73.85139465,40.83380127,12
2,1420157075,1,2.25,-73.94862366,40.6925354,-73.95149994,40.72335815,10.3
2,1420157351,1,1.87,-73.95397186,40.68081284,-73.96263123,40.65937805,9.8
2,1420157623,1,0.38,-73.97769928,40.68467331,-73.98121643,40.68947601,5.7
2,1420157147,1,2.52,-73.94476318,40.68844223,-73.90905762,40.67623138,13.4
2,1420157565,5,0.56,-73.92649078,40.8184166,-73.91886139,40.82319641,5.8
2,1420157196,3,1.63,-73.95495605,40.72257233,-73.94322968,40.70755386,9.8
2,1420157320,1,1.75,-73.95792389,40.81513214,-73.9446106,40.83408737,8.8
2,1420157252,1,2.44,-73.99137115,40.68539047,-73.95265198,40.68053818,13.4
2,1420157298,1,2.27,-73.95175934,40.72539139,-73.9384079,40.69976425,12.68
2,1420157573,1,0.51,-73.93732452,40.80997086,-73.93718719,40.80469513,5.8
2,1420157022,1,2.67,-73.96211243,40.71619034,-73.93639374,40.6962738,12.3
2,1420199369,1,2.46,-73.94833374,40.82550812,-73.93677521,40.80412674,10.8
2,1420199755,1,1.41,-73.93434906,40.80178833,-73.94834137,40.78581619,6.8
2,1420199834,1,0.81,-73.91277313,40.76647186,-73.91635895,40.76100159,5.8
2,1420199221,1,2.26,-73.96627808,40.80395126,-73.98745728,40.77592087,13.7
2,1420198617,1,4.76,-73.98894501,40.69348907,-73.98994446,40.75169373,19.3
2,1420199893,1,0.49,-73.93742371,40.81872559,-73.93074036,40.81938934,4.8
2,1420199617,1,1.13,-73.93280029,40.85655594,-73.93938446,40.84090042,7.8
2,1420199919,1,0.48,-73.95014954,40.78554916,-73.95501709,40.78254318,5.6
2,1420199720,1,1.26,-73.95533752,40.6810379,-73.93642426,40.67615128,9.25
2,1420199259,1,3.03,-73.82767487,40.76023865,-73.86190033,40.76849747,17
2,1420199042,1,6.47,-73.93593597,40.85025024,-73.95636749,40.77396011,28.75
2,1420199765,1,1,-73.93331146,40.79521561,-73.93867493,40.80491638,8.6
2,1420199361,1,2.26,-73.98939514,40.70243073,-74.01024628,40.72032166,11.8
2,1420199169,1,4.12,-73.89083862,40.74698257,-73.86573029,40.77098083,16.8
2,1420199884,1,0.62,-73.93308258,40.84506607,-73.93058014,40.85121536,5.3
2,1420199998,1,0.45,-73.94281006,40.83166504,-73.94288635,40.83650589,5.6
2,1420199734,1,1.62,-73.94382477,40.79253387,-73.94113159,40.80849838,8.3
2,1420199636,1,2.37,-73.94581604,40.80791473,-73.95766449,40.77962112,12.2
2,1420199330,1,3.19,-73.96107483,40.8066864,-73.98839569,40.77086639,15.8
2,1420199602,1,0.92,-73.95276642,40.7270813,-73.96170044,40.71839523,8.3
2,1420199781,5,1.54,-73.98771667,40.66349411,-73.9764328,40.68263245,10.18
2,1420199667,1,1.04,-73.98729706,40.6930275,-73.99913788,40.69358444,7.8
2,1420199029,1,4.94,-73.92134857,40.82637024,-73.9052887,40.88307571,19.3
2,1420199907,1,0.94,-73.95611572,40.81337357,-73.95022583,40.82630157,6.3
2,1420199596,1,2.1,-73.93115997,40.6932869,-73.93884277,40.66922379,10.8
2,1420199284,1,6.32,-73.95283508,40.80993271,-74.00165558,40.752388,26.42
2,1420199710,1,2.39,-73.89206696,40.86108398,-73.91320038,40.83142853,10.8
2,1420199987,3,0.8,-73.95383453,40.79071808,-73.94525146,40.78353882,6.3
2,1420199445,1,5.77,-73.84439087,40.72143555,-73.87311554,40.77416611,18.8
2,1420199248,1,4.45,-73.88365936,40.75139236,-73.83242035,40.72896576,18.3
2,1420199876,1,1.2,-73.99127197,40.68558121,-73.98004913,40.6898613,9.2
2,1420199229,1,3.59,-73.94107056,40.79839325,-73.98199463,40.7705307,16.3
2,1420199748,2,1.54,-73.98065186,40.68094254,-73.96318054,40.68522644,9.5
2,1420199292,5,9.3,-73.95332336,40.78829575,-73.85920715,40.85548401,27.8
2,1420199857,1,2.74,-73.95220184,40.73415756,-73.92896271,40.7663269,13.3
2,1420199019,1,9.08,-73.93733215,40.81316376,-74.00262451,40.7141304,32.8
2,1420199947,1,1.97,-73.93963623,40.80480194,-73.96166992,40.80549622,11
1,1420153216,2,1.1,-73.94189453,40.70064926,-73.92575836,40.69155121,8.75
2,1420160309,1,2.99,-73.90947723,40.69975662,-73.94403076,40.71886444,13.5
2,1420156859,1,0.68,-73.94897461,40.802948,-73.94268799,40.81147385,5.8
2,1420156850,1,0.91,-73.8840332,40.74760437,-73.88685608,40.76116562,6.3
2,1420156804,1,1.23,-73.88955688,40.87313461,-73.90434265,40.86381149,7.3
2,1420156929,2,1.11,-73.9577713,40.71799088,-73.95978546,40.72972107,8.6
2,1420156964,3,1.24,-73.96206665,40.70990753,-73.95253754,40.69514084,8.9
2,1420157100,1,1.04,-73.9548111,40.72059631,-73.95629883,40.73364258,6.3
2,1420156875,1,1.67,-73.99416351,40.68570709,-73.97274017,40.68756104,8.5
2,1420157047,1,1.3,-73.90356445,40.67838669,-73.88269043,40.68512344,7.3
2,1420157278,1,0.3,-73.94537354,40.80802536,-73.94955444,40.80774307,4.8
2,1420157070,1,1.08,-73.94165802,40.79858398,-73.94594574,40.78999329,6
2,1420157245,1,0.75,-73.95763397,40.71788788,-73.94805145,40.71743393,6.8
2,1420156979,1,1.29,-73.89096069,40.74652863,-73.87430573,40.73442078,9.5
2,1420156817,1,3.71,-73.94624329,40.82718658,-73.93875122,40.79133606,13.8
2,1420156884,1,2.76,-73.95097351,40.68254089,-73.94581604,40.65169144,14
2,1420156839,1,2.58,-73.84433746,40.72142792,-73.87507629,40.72432327,11.8
2,1420157385,2,0.46,-73.91508484,40.76397705,-73.90927887,40.76281357,6.3
2,1420157348,1,0.4,-73.93867493,40.80496216,-73.93624878,40.80984879,5.3
2,1420157058,1,2.1,-73.93412018,40.80296707,-73.93864441,40.82055664,9.8
2,1420157097,1,1.18,-73.94112396,40.68015671,-73.93991852,40.66418076,8.3
2,1420156837,1,2.69,-73.95059967,40.66952896,-73.91970062,40.65856934,11.8
2,1420156842,1,2.8,-73.95039368,40.6579361,-73.92423248,40.67699814,12
2,1420156970,1,2.22,-73.95071411,40.7236824,-73.94415283,40.69914246,10.3
2,1420157299,1,0.84,-73.92411804,40.86426544,-73.92834473,40.85703659,6.3
2,1420157415,1,0.38,-73.93519592,40.79629135,-73.94013214,40.79772186,5.3
2,1420157235,1,1.23,-73.93761444,40.80451965,-73.94999695,40.79369354,7.8
2,1420157112,1,1.71,-73.90342712,40.74588776,-73.89490509,40.7323494,9.3
2,1420157027,1,4.38,-73.95795441,40.72187042,-73.98838043,40.70375061,18.2
2,1420157285,1,1.18,-73.93669128,40.81418228,-73.95304108,40.8134346,7.3
2,1420157395,1,0.74,-73.93901062,40.80234146,-73.94944,40.80194855,6.8
2,1420157268,1,1.22,-73.97895813,40.67853546,-73.95965576,40.67611694,7.8
2,1420156902,5,4.17,-73.95095825,40.71405792,-73.97689819,40.68000793,16.3
2,1420157264,1,1.9,-73.9151001,40.76403046,-73.8978653,40.7512207,12.5
2,1420157659,1,0.71,-73.98212433,40.67412949,-73.97144318,40.67302704,5.8
2,1420157339,1,1.19,-73.90351868,40.74530792,-73.88050842,40.74797821,8.3
2,1420157615,1,1.17,-73.952034,40.68759537,-73.9699173,40.68956375,8
2,1420157130,5,2.29,-73.9577713,40.71771622,-73.92971039,40.70311737,11
2,1420157580,1,1.14,-73.95787811,40.71779251,-73.95676422,40.73002625,8.92
2,1420157011,1,1.82,-73.87776184,40.74304199,-73.87973785,40.74090195,11.8
